cte_true,mc_mean,mc_std
0.57259,0.47011,0.14326
-2.90454,-2.90775,0.27082
0.25474,0.67911,0.20846
-0.03934,0.09646,0.10885
0.42061,0.57577,0.14345
1.29153,1.11441,0.16310
-1.13584,-1.16523,0.20711
-4.41379,-4.54612,1.28868
-0.44008,-0.39709,0.13145
-0.84229,-0.72307,0.19951
-0.11174,-0.06661,0.14880
0.22985,0.01188,0.09153
-1.42465,-1.20010,0.22783
-1.49809,-1.85569,0.39161
0.58580,0.76257,0.20998
-1.16351,-1.17886,0.19040
-0.86560,-0.85673,0.17873
-0.15616,-0.18051,0.19272
-0.98361,-1.00639,0.18781
0.25282,0.05655,0.07184
-0.10297,-0.11854,0.15903
0.54740,0.64918,0.16657
-0.60407,-0.60719,0.15336
0.93605,0.73244,0.14477
-0.48446,-0.42080,0.15370
-2.59743,-2.78226,0.42623
-1.53832,-0.68612,0.20748
-0.60333,-0.58859,0.12206
-0.41269,-0.32232,0.09734
-0.78335,-0.96821,0.22609
0.14513,-0.05366,0.11506
-0.36843,-0.35027,0.17389
-1.26050,-1.07432,0.16808
-2.15124,-1.88499,0.37198
0.61535,0.54219,0.13429
0.14000,0.15621,0.11841
-0.68125,-0.71392,0.15166
-0.78909,-1.07781,0.19344
-5.07891,-4.61156,0.78124
-0.94261,-1.20442,0.27663
0.03075,0.14432,0.10392
-2.32799,-0.55869,0.96428
0.30475,0.07892,0.13270
0.07291,-0.12490,0.14462
-0.60336,-0.54596,0.14626
-0.10343,0.13037,0.13654
-1.56041,-1.43657,0.21982
0.04063,-0.00083,0.11745
-1.22708,-1.30390,0.22690
-0.62887,-0.61786,0.12315
-1.74523,-1.78163,0.28282
-0.40675,-0.29706,0.12449
1.81983,1.14217,0.16552
-0.20135,-0.22195,0.12573
-0.67642,-0.75366,0.19184
-0.23348,-0.05993,0.08371
-1.48513,-1.58267,0.20440
-0.78495,-0.83750,0.12676
-0.18135,-0.19803,0.12439
-3.42638,-3.52474,0.47673
-0.94439,-0.87529,0.22222
-1.03885,-0.95321,0.14019
-0.61582,-0.48263,0.16216
1.04790,0.79105,0.13094
-0.18143,-0.23965,0.17474
0.78544,0.93955,0.18957
-0.31924,-0.39863,0.19674
1.15915,0.74804,0.12636
-0.32616,-0.48623,0.18404
-0.69962,-0.88849,0.18425
0.79792,0.59376,0.16600
-0.77920,-0.86106,0.16608
-1.50544,-1.54831,0.37200
-1.79428,-1.67631,0.27665
-0.78303,-0.71099,0.17802
-0.36164,-0.37457,0.13890
-0.02925,-0.11088,0.09769
-0.27791,-0.23783,0.22346
-5.16244,-2.68400,1.94416
-0.01074,0.22187,0.14317
0.80088,0.69293,0.16707
0.86103,0.52816,0.18076
1.04167,1.07690,0.21862
-1.76512,-1.83862,0.54677
0.92227,1.06213,0.16595
-0.25705,-0.29101,0.15639
0.84540,0.90137,0.14988
-0.46045,-0.47003,0.13964
-0.71241,-0.43560,0.13340
-0.14189,-0.01179,0.12412
0.22948,0.49872,0.13533
-1.21602,-0.97297,0.18960
-3.90517,-3.92917,0.61615
-0.12596,-0.32431,0.11086
-0.07758,-0.18255,0.12690
-0.77036,-0.75599,0.16607
-0.84094,-0.86425,0.17880
-0.08752,-0.05429,0.08643
-1.37050,-0.93374,0.17368
-0.05421,-0.07177,0.13974
0.17177,-0.13242,0.11318
-0.41972,-0.48262,0.15519
-0.34757,-0.36516,0.15481
-3.89943,-4.10375,0.57261
-1.25179,-1.30398,0.21637
0.19606,0.06460,0.08416
0.14728,-0.12392,0.09817
-0.51477,-0.52897,0.10712
0.69252,0.77389,0.14179
-0.98206,-1.31849,0.30350
-3.27169,-3.30083,0.57255
0.63906,0.80014,0.14749
0.54006,0.29078,0.16642
-0.71180,-0.87341,0.17263
0.88790,0.45828,0.17329
-0.48075,0.20433,0.24497
-1.76436,-1.48936,0.19905
-0.39434,-0.47271,0.11968
-1.22477,-1.21227,0.23690
-1.79252,-1.34819,0.23634
-1.88137,-2.37043,0.39239
6.97509,5.55512,0.98190
-1.29354,-1.17789,0.22844
-0.57160,-0.64336,0.23160
-1.32605,-1.45190,0.29283
-1.59632,-1.88624,0.31974
-1.29934,-1.57882,0.34846
-0.27467,-0.54760,0.16925
-2.03122,-1.81714,0.59651
0.00541,0.02692,0.06827
-0.43048,-0.54128,0.14313
0.92079,0.97083,0.14956
-0.34465,-0.63201,0.15174
-0.45161,-0.39022,0.21971
0.39994,0.16030,0.09038
-1.24253,-1.27660,0.22177
-5.62950,-5.51389,1.27658
0.62740,0.64294,0.20532
-0.56011,-0.52353,0.16242
-2.28605,-2.08700,0.49206
0.54831,0.49445,0.12286
0.00191,0.14859,0.12949
-0.84738,-0.90074,0.22345
-0.76271,-0.72416,0.17802
-2.10462,-2.31701,0.38073
-0.18597,-0.37647,0.16163
-1.85120,-1.71713,0.43574
0.18844,0.00457,0.07580
-0.48503,-0.54295,0.14157
-2.56112,-1.96241,1.11149
0.04092,-0.20055,0.15236
-1.74430,-1.56620,0.29089
0.43719,0.09708,0.14399
-0.69971,-0.35944,0.26188
-0.64934,-0.81247,0.20152
-0.04932,-0.09860,0.09359
0.80325,1.02586,0.20440
-0.37294,-0.50141,0.22851
-1.23384,-1.40949,0.29806
-1.83868,-2.27283,0.40088
-0.54920,-0.60301,0.12765
-0.16741,-0.25083,0.10063
0.27391,0.18639,0.15438
0.65918,0.71719,0.21744
-0.86189,-0.89553,0.16336
-1.75103,-1.60972,0.26536
0.73560,0.65896,0.14392
0.66003,0.61866,0.21556
-0.34739,-0.38146,0.18378
0.80583,0.87666,0.15249
-0.27285,-0.21338,0.13433
-1.03668,-1.17785,0.20571
0.22523,0.20645,0.12695
0.41403,0.38113,0.14576
0.90822,0.86335,0.20296
-0.59843,-0.49180,0.13687
-0.53996,-0.39943,0.16718
-1.67809,-1.73223,0.29256
-0.08046,-0.17936,0.14423
-1.07747,-0.98147,0.18165
-1.92946,-2.48211,0.38874
-0.67231,-0.70871,0.16095
-0.32878,-0.67728,0.20146
-2.80159,-2.70448,0.33424
-0.21365,-0.03271,0.11208
0.17550,0.20677,0.14248
-0.64018,-0.71569,0.17202
-3.22294,-3.33382,0.55300
0.23987,0.14151,0.11744
-1.40046,-1.45177,0.27247
-1.28210,-1.10098,0.27857
-0.09794,-0.16918,0.13263
0.27561,0.08453,0.06692
-0.33370,-0.24026,0.09413
-0.30908,-0.44263,0.14310
-0.38838,-0.42636,0.11959
-0.81692,-0.81994,0.14840
-0.34525,-0.51546,0.21874
-0.49625,-0.49798,0.16935
-0.28538,-0.22872,0.12369
-1.07265,-1.14906,0.19674
0.00179,-0.06965,0.10616
-1.28478,-1.28783,0.23090
-1.94846,-1.50347,0.25760
0.93045,0.48903,0.16267
-1.53096,-1.34329,0.32313
-2.49261,-2.20021,0.34721
-0.72591,-0.72215,0.15902
0.61529,0.69452,0.11804
-0.35057,-0.56208,0.13349
-0.81758,-0.94345,0.85379
-1.06459,-0.82634,0.18152
-1.81800,-1.50146,0.33905
-0.22102,-0.22805,0.17566
-1.21016,-0.98323,0.16884
-0.32791,-0.23561,0.17922
0.95714,0.92534,0.20461
-0.73416,-0.78650,0.21436
0.34020,0.13983,0.11882
-1.18047,-0.96892,0.16888
-0.78118,-0.87563,0.16263
-3.03031,-2.83739,0.31058
-0.67493,-0.68051,0.13319
-5.68786,-3.05509,1.19612
1.77155,2.05780,0.29632
-1.08949,-1.05171,0.16716
-1.46867,-1.30559,0.27758
0.52884,0.27484,0.19635
-0.55369,-0.70697,0.16019
-0.31506,-0.34783,0.12313
-0.91893,-0.91209,0.21643
-0.31483,-0.27376,0.12011
0.34436,0.18521,0.24857
-2.03211,-1.88428,0.26667
-0.00641,0.13918,0.13173
-0.44642,-0.44596,0.17310
-0.30674,-0.21448,0.13566
-0.11141,-0.05878,0.09244
-1.11865,-1.02591,0.22983
-0.84973,-1.08884,0.22893
7.07491,4.32381,0.95057
-1.25122,-0.85480,0.15613
-0.52103,-0.63912,0.15453
-4.10273,-4.09415,0.70380
-3.36456,-3.51185,0.52709
-1.13573,-1.36138,0.29964
-0.01732,-0.09166,0.09883
-1.01183,-0.88627,0.16893
0.50756,0.48492,0.16980
-0.80720,-0.42674,0.20237
-0.96677,-0.96594,0.13276
-0.54092,-0.65172,0.15468
5.57617,3.40794,1.26930
-1.93943,-1.90768,0.23428
0.67320,0.61492,0.13177
0.50521,0.49827,0.12661
-0.97588,-1.22631,0.24478
-5.09192,-5.10540,0.91570
-0.32779,-0.39694,0.11312
-0.72561,-0.36655,0.15226
-0.06397,-0.04596,0.13191
-0.55301,-0.70015,0.15799
-0.04233,0.08897,0.07415
-1.21357,-0.90882,0.24216
-0.27313,-0.42932,0.12679
-0.10303,-0.03241,0.07889
-1.08158,-0.82428,0.15053
-0.63882,-0.79238,0.61469
0.29210,0.34817,0.17477
-0.46252,-0.47116,0.14845
-2.33174,-2.04530,0.48693
0.47616,0.76322,0.19855
-0.00858,0.00347,0.11476
-0.90986,-0.84712,0.15265
0.59260,0.50248,0.16915
-0.79815,-0.73611,0.13415
7.10536,6.47496,1.47221
-1.58699,-1.40918,0.26133
-3.11187,-2.77514,0.45879
-1.97335,-1.78414,0.65989
-0.98878,-0.52466,0.11789
-1.27982,-1.17598,0.20791
-0.12040,-0.18814,0.15351
0.59401,0.36673,0.17181
-0.68441,-0.92509,0.20367
-0.00642,-0.05708,0.12966
-1.58820,-1.51538,0.33226
-2.43026,-2.78822,0.39184
0.02897,0.04707,0.11033
-3.14111,-3.05722,0.41443
-1.42885,-1.59034,0.28459
-2.47175,-2.29699,0.45024
0.42324,0.38123,0.15693
-0.76388,-0.74040,0.14424
-0.82411,-0.87308,0.17145
0.49666,0.46649,0.14591
-1.02587,-0.90665,0.16710
0.00281,0.14590,0.12920
-1.75661,-1.34504,0.25982
-1.47408,-1.34183,0.28979
-0.58527,-0.64785,0.11622
-1.83828,-1.94621,0.38298
0.52981,0.37424,0.12055
-0.19325,-0.06108,0.11354
2.61278,3.49391,0.60549
0.62900,0.69922,0.12624
-0.30821,-0.24546,0.12837
-2.29495,-2.18152,0.44915
-1.26341,-1.25910,0.22207
-0.84486,-1.12069,0.18509
-0.42159,-0.50590,0.14552
-0.57878,-0.63667,0.14875
-0.73042,-0.77819,0.12405
-1.15055,-1.37673,0.21043
-0.48031,-0.51723,0.12428
-2.37923,-2.44979,0.46827
-0.29561,-0.30246,0.14891
-0.53466,-0.60739,0.14220
0.00104,-0.01209,0.07712
-1.42955,-1.72674,0.30667
0.00150,-0.00411,0.07712
-1.43243,-1.14088,0.18595
-0.07173,-0.16209,0.11880
-0.13483,-0.18197,0.09990
-0.25526,-0.17370,0.15293
-2.52780,-2.13044,0.67899
6.99135,5.63612,1.18617
0.40052,-0.02320,0.13024
5.29422,5.17065,1.50067
-2.68735,-1.74206,0.92411
-1.00173,-1.06430,0.21841
-0.75332,-0.63055,0.11920
-1.28833,-1.53397,0.30827
1.74480,2.71463,0.86964
0.03256,-0.14469,0.10265
-0.09782,-0.15869,0.11956
-0.20452,0.04693,0.12809
4.77865,3.17940,0.70803
-1.89868,-1.81224,0.30916
-1.61076,-1.56830,0.32046
-2.42424,-2.47504,0.44483
-0.66095,-0.83640,0.22559
0.17568,0.04413,0.16692
-0.30087,-0.36240,0.12765
-0.83401,-0.85513,0.16514
-0.96172,-1.11025,0.19759
-0.64266,-0.77815,0.17447
-1.63605,-1.71672,0.33894
-0.74881,-0.35577,0.15059
0.57293,0.49022,0.15918
-1.53862,-1.29559,0.27399
0.34251,0.12288,0.10236
-0.79175,-0.83080,0.17279
0.54170,0.13913,0.08822
-1.24107,-0.88036,0.15603
5.55231,4.73156,0.72618
-0.93464,-1.04368,0.14575
-3.21186,-3.69816,0.69927
-0.60544,-0.43785,0.14508
-0.07174,0.08896,0.10042
0.37529,0.58047,0.13103
0.70404,1.10725,0.17840
0.04422,0.30145,0.11462
-0.17601,-0.19439,0.13770
5.99392,5.23396,1.07306
0.22740,0.11155,0.10273
-1.65938,-1.35921,0.23077
-1.74800,-1.45591,0.30340
-0.91509,-1.16211,0.28273
-0.45169,-0.71077,0.16462
-1.64828,-1.25083,0.26840
0.38132,0.52877,0.13299
0.00317,0.05020,0.09353
-3.62826,-3.39343,0.33260
-1.26532,-1.56258,0.33501
-0.27659,-0.38098,0.10397
-1.15176,-1.24639,0.23222
-2.72873,-2.90244,0.41510
-0.02776,0.05020,0.11510
-1.48300,-1.41040,0.27658
-1.02759,-1.19128,0.22913
0.32269,0.22350,0.17001
-3.35874,-2.86244,0.68951
-1.67554,-1.58348,0.28519
-0.77991,-0.85089,0.16268
0.85652,0.84441,0.18334
0.10245,0.06654,0.12093
-1.82492,-1.80460,0.37635
-0.78867,-0.39961,0.14483
0.12324,-0.12292,0.10279
0.70647,0.76619,0.16801
0.03711,0.11218,0.14395
-0.38674,-0.59446,0.16801
0.31654,0.58215,0.11368
0.01963,0.24857,0.18774
-0.97006,-0.91661,0.22373
-4.28004,-4.11397,0.63604
-1.11027,-1.26660,0.22908
-1.01637,-1.11912,0.21366
-1.27181,-1.40436,0.24057
0.41148,0.05992,0.06840
-1.02761,-1.12678,0.22034
-1.43653,-1.18008,0.21714
-1.50899,-1.65898,0.19854
-1.08957,-1.17515,0.25295
-1.35014,-1.40635,0.23912
-1.29798,-1.23091,0.20220
-1.00655,-1.08759,0.23072
-2.24877,-1.97886,0.45693
-0.59323,-0.76601,0.16519
-0.19739,-0.16792,0.20750
-0.30072,-0.04622,0.12684
0.50681,0.57549,0.14058
7.28084,6.67927,1.32363
-1.68425,-1.83181,0.35689
-2.74132,-2.41571,0.35510
0.29033,0.25394,0.14528
-0.74034,-0.71051,0.25961
-3.64464,-4.05760,0.55541
-0.61306,-0.77140,0.09929
-0.81636,-0.90819,0.19190
-1.36241,-1.57236,0.38719
-0.37830,-0.24533,0.14621
-0.58884,-0.71714,0.13733
-0.26782,-0.32465,0.15583
-0.92253,-1.18007,0.37972
-1.08432,-1.13764,0.15784
-0.16524,0.23616,0.23892
0.31402,0.14918,0.12329
-0.19954,-0.28433,0.10189
-0.15747,-0.20772,0.13735
-0.06338,-0.26636,0.17662
-0.15260,-0.18284,0.11039
-1.68758,-1.78742,0.44015
-0.00930,-0.09647,0.11563
-0.68956,-0.96081,0.20256
-1.24771,-1.26005,0.25048
-0.66270,-0.78007,0.18068
-0.54277,-0.39276,0.15908
-0.27365,-0.34517,0.17231
-0.62805,-0.98941,0.15727
0.44050,0.15424,0.10538
-1.25230,-0.86685,0.13393
-0.81955,-1.17119,0.28410
0.23816,0.04459,0.09350
0.63962,0.65457,0.12238
-0.72065,-0.95262,0.21748
0.11710,0.09152,0.09619
-0.67106,-0.70453,0.14776
-1.57736,-1.52136,0.31732
-0.35718,-0.44703,0.13939
1.13814,1.97374,0.43393
-0.47636,-0.61128,0.15082
1.02738,1.32655,0.23308
1.19292,1.38624,0.21858
-1.59564,-1.71529,0.33545
-0.00250,-0.05893,0.13411
-1.61269,-1.54163,0.31389
0.08377,0.09577,0.10215
4.58773,4.45043,0.77505
-2.16825,-2.13328,0.35225
-0.84164,-0.84442,0.16571
-0.61776,-0.60550,0.18622
-1.43734,-1.17092,0.22094
-3.00154,-3.13239,0.57852
0.03272,-0.02182,0.09451
-5.25262,-4.67993,0.71403
0.74057,0.63881,0.17805
0.23656,0.40364,0.17908
-0.35691,-0.23391,0.11989
1.65245,2.63491,1.14828
-2.65610,-2.48280,0.45090
0.57358,0.63343,0.13683
-1.57665,-1.74283,0.22727
-1.91985,-2.02653,0.36908
-0.84595,-0.93413,0.18847
-1.63537,-1.56882,0.34880
-0.65627,-0.83660,0.18781
-1.19593,-0.96547,0.20112
-0.13200,-0.12219,0.12827
-0.45158,-0.86945,0.17588
0.29003,0.30760,0.15877
-4.03177,-4.06499,0.51765
