cte_true,mc_mean,mc_std,m0,m1,m2,m3,m4,m5,m6,m7,m8,m9
-0.97018,-1.09254,0.19139,-1.05719,-1.11051,-1.21994,-1.19990,-1.17014,-1.02471,-1.46800,-0.89364,-0.77304,-1.00830
-0.08418,-0.09882,0.14849,0.11427,-0.07941,0.16885,-0.26903,-0.14189,-0.05669,-0.19157,-0.25993,-0.06209,-0.21070
-0.93148,-0.86057,0.10347,-0.98358,-0.77515,-0.91118,-0.79024,-0.89139,-0.95130,-0.92677,-0.66633,-0.76811,-0.94166
-0.30983,-0.34932,0.13462,-0.29405,-0.31543,-0.23021,-0.29222,-0.21281,-0.59146,-0.38544,-0.34441,-0.24835,-0.57878
-1.11056,-0.95226,0.08960,-0.96219,-0.90184,-1.07628,-0.96036,-0.85403,-1.12948,-0.85737,-0.89161,-0.95725,-0.93214
-0.03325,-0.11446,0.10700,-0.08642,-0.19070,0.08367,-0.01943,-0.10376,-0.28736,-0.02844,-0.19971,-0.15683,-0.15562
-0.53484,-0.42686,0.12272,-0.29149,-0.45121,-0.32917,-0.49655,-0.35945,-0.44204,-0.64650,-0.24290,-0.46424,-0.54501
-0.89970,0.07861,0.50830,0.07099,0.53092,-0.74780,-0.37440,0.25217,0.13336,-0.27770,0.18162,-0.07984,1.09678
-2.19257,-1.97955,0.16871,-2.10773,-1.86512,-2.35339,-1.88009,-2.00466,-1.90781,-1.81969,-2.11607,-1.83022,-1.91073
-0.91070,-0.86433,0.12441,-0.66415,-1.03371,-1.06443,-0.87049,-0.85423,-0.96183,-0.76560,-0.78499,-0.79725,-0.84659
-0.44787,-0.59859,0.10526,-0.44598,-0.70543,-0.48467,-0.49776,-0.74526,-0.70719,-0.66712,-0.59001,-0.60515,-0.53738
-1.21296,-0.99087,0.14052,-1.05389,-1.24551,-1.02944,-0.84222,-1.12692,-1.02789,-0.84629,-0.81073,-0.89037,-1.03542
-0.39230,-0.23922,0.07695,-0.39952,-0.29730,-0.26776,-0.22806,-0.12296,-0.18084,-0.24023,-0.27455,-0.17720,-0.20374
-5.27973,-3.54929,1.85658,-5.24013,-3.74376,-5.39986,-2.27703,-4.82492,-3.97374,-3.57212,1.01652,-4.16064,-3.31723
0.46414,0.50932,0.08940,0.47383,0.64504,0.40493,0.39291,0.48411,0.50903,0.54605,0.50273,0.66489,0.46965
-0.58125,-0.50760,0.11635,-0.30342,-0.46154,-0.65403,-0.52510,-0.43257,-0.49222,-0.57183,-0.38508,-0.66792,-0.58228
-2.25851,-2.21128,0.23185,-2.16648,-2.63202,-2.39458,-2.05552,-2.42669,-2.15632,-1.92577,-2.34191,-1.91945,-2.09402
-0.83662,-0.76040,0.10955,-0.71557,-0.68021,-0.68513,-0.69562,-0.81247,-0.98542,-0.72639,-0.62490,-0.79200,-0.88630
0.40369,0.34547,0.07414,0.35243,0.45208,0.42391,0.23475,0.40492,0.31728,0.39389,0.33191,0.30262,0.24085
-6.90856,-5.81943,1.14964,-7.89528,-5.40156,-4.66769,-6.43040,-6.59689,-4.09670,-5.46278,-7.03126,-5.39550,-5.21621
0.41273,0.25949,0.11321,0.08732,0.46220,0.29990,0.21279,0.39655,0.16899,0.22302,0.28217,0.30295,0.15905
-1.98849,-1.81931,0.13427,-1.89623,-1.95192,-1.80510,-1.71305,-2.04533,-1.80935,-1.91689,-1.61197,-1.76901,-1.67429
-1.63698,-1.66604,0.13064,-1.69510,-1.78046,-1.67806,-1.41731,-1.68422,-1.64086,-1.54113,-1.64465,-1.66634,-1.91225
0.04055,0.03087,0.07245,-0.01452,0.10147,0.13132,0.04363,-0.08477,0.01428,-0.05176,0.08938,-0.01442,0.09411
0.50839,0.66649,0.13451,0.45356,0.70845,0.83063,0.63644,0.51989,0.72783,0.65083,0.52365,0.84298,0.77062
1.08009,0.74620,0.17659,0.50573,0.76143,0.97343,1.07749,0.73365,0.64531,0.80255,0.53252,0.70813,0.72177
0.26195,0.25083,0.08302,0.31700,0.30003,0.31247,0.22776,0.15864,0.21298,0.17314,0.28188,0.39202,0.13236
-0.71115,-0.65368,0.11285,-0.66124,-0.63355,-0.70658,-0.55270,-0.62107,-0.62856,-0.92213,-0.50423,-0.60305,-0.70366
-0.62646,-0.29376,0.12214,-0.41106,-0.25438,-0.33076,-0.34767,-0.20434,-0.32756,-0.51929,-0.28302,-0.14932,-0.11018
0.92840,1.28726,0.38070,1.39883,0.75448,1.11487,1.60956,1.10066,0.77889,1.04599,1.53306,1.77521,1.76108
-0.00967,-0.02909,0.07397,-0.06529,0.00293,0.02629,0.02143,-0.11935,-0.04610,0.07037,-0.11298,-0.12321,0.05498
-1.18048,-1.11145,0.11145,-1.06888,-1.07670,-1.19398,-1.15810,-0.97697,-1.34249,-1.15113,-1.12881,-0.95711,-1.06030
-0.78927,-0.62566,0.19222,-0.89850,-0.34851,-0.93329,-0.52944,-0.44275,-0.63692,-0.68394,-0.43826,-0.65125,-0.69378
0.35154,0.26504,0.11901,0.17008,0.38809,0.47597,0.13257,0.21777,0.24991,0.15451,0.32858,0.37263,0.16031
0.17680,0.02202,0.08685,0.07054,0.07432,0.13788,0.05437,-0.08124,-0.07068,0.04673,0.09872,-0.12816,0.01769
0.05457,0.24977,0.19791,0.13078,0.45812,0.51379,0.25221,0.30651,-0.08862,0.45752,0.23957,0.23081,-0.00302
-1.35269,-1.50863,0.15464,-1.43921,-1.38952,-1.64065,-1.27650,-1.52582,-1.77588,-1.42124,-1.64478,-1.37231,-1.60043
0.33597,0.30824,0.12902,0.02563,0.46176,0.32101,0.38567,0.38521,0.24699,0.36313,0.33760,0.38905,0.16634
0.00282,0.05971,0.11433,-0.01315,0.12260,0.07503,0.04911,-0.08807,0.10698,-0.11625,0.28248,0.11768,0.06073
-1.81556,-1.48123,0.12501,-1.56331,-1.32895,-1.60343,-1.27558,-1.60029,-1.44098,-1.45982,-1.38384,-1.64513,-1.51100
-3.58610,-3.33034,0.41389,-2.85321,-3.42667,-4.35239,-3.38367,-3.39998,-3.33554,-2.91118,-3.14721,-3.12578,-3.36773
-3.93306,-3.50380,0.32026,-3.34435,-3.31728,-4.22330,-3.64786,-3.38418,-3.87767,-3.22999,-3.28298,-3.30111,-3.42930
-1.67391,-1.34643,0.13693,-1.35038,-1.16761,-1.54558,-1.21448,-1.49537,-1.43805,-1.45577,-1.22885,-1.37238,-1.19588
0.61459,0.47998,0.09257,0.31446,0.66121,0.45046,0.56912,0.47204,0.46178,0.52952,0.42690,0.43114,0.48315
-0.35605,-0.36617,0.08808,-0.44656,-0.29204,-0.35454,-0.27696,-0.24668,-0.47490,-0.43448,-0.34170,-0.30606,-0.48780
-5.10228,-3.97671,0.50840,-4.31675,-3.27735,-4.16014,-3.92515,-4.29505,-3.12384,-3.71758,-4.59448,-4.58232,-3.77448
-0.19376,-0.17391,0.09295,-0.11526,-0.11898,-0.05086,-0.09468,-0.17927,-0.36522,-0.23610,-0.26649,-0.16565,-0.14658
0.21319,0.02523,0.13409,-0.12152,-0.03378,0.20974,0.13357,0.13625,-0.11768,0.17215,0.06642,-0.04450,-0.14835
-0.91532,-1.03198,0.12380,-1.02179,-1.09738,-1.23001,-0.96857,-0.88706,-1.16110,-1.11767,-0.98731,-0.82398,-1.02499
1.03769,0.76703,0.15999,0.45353,0.78532,0.92711,1.02032,0.75234,0.76664,0.76322,0.57438,0.82503,0.80239
-2.38899,-2.24345,0.30613,-1.91067,-2.10430,-2.68273,-1.84350,-2.52740,-2.55155,-2.02738,-2.50936,-1.98785,-2.28978
-1.39088,-1.34561,0.16528,-1.47533,-1.47296,-1.45913,-1.23314,-1.10529,-1.34491,-1.16804,-1.50602,-1.15560,-1.53572
-0.23938,-0.29578,0.12252,-0.25459,-0.16059,-0.13272,-0.29469,-0.24016,-0.43825,-0.45133,-0.33451,-0.18820,-0.46272
-0.46067,-0.34734,0.09936,-0.40953,-0.26273,-0.18780,-0.35612,-0.30505,-0.45092,-0.42029,-0.41995,-0.21089,-0.45008
0.02336,-0.06667,0.14463,-0.25148,0.10147,0.09093,-0.06251,0.12414,-0.20637,-0.17552,-0.20605,-0.11945,0.03814
-1.41029,-1.11990,0.11367,-1.06049,-1.03823,-1.29399,-1.05031,-1.03104,-1.32983,-0.99787,-1.10706,-1.10864,-1.18150
-0.51724,-0.57677,0.13053,-0.81800,-0.56904,-0.37906,-0.56059,-0.56494,-0.70834,-0.57925,-0.48498,-0.43217,-0.67137
-1.55763,-1.74509,0.20754,-1.66826,-1.89171,-1.72501,-1.60352,-2.25111,-1.78440,-1.68701,-1.55776,-1.53599,-1.74615
-0.75215,-0.57645,0.12210,-0.34410,-0.55253,-0.75025,-0.67324,-0.52026,-0.53669,-0.67590,-0.44448,-0.60626,-0.66082
-0.03690,-0.03376,0.12404,-0.21715,0.04834,0.18237,0.02149,-0.03824,-0.03790,0.08800,-0.09192,-0.09751,-0.19509
-0.52373,-0.54452,0.10229,-0.36215,-0.50426,-0.63458,-0.52762,-0.59548,-0.62489,-0.64248,-0.37629,-0.58523,-0.59219
-0.68668,-0.57860,0.12171,-0.38716,-0.54757,-0.81519,-0.56498,-0.57627,-0.48392,-0.62261,-0.46029,-0.66944,-0.65857
-0.99996,-1.12213,0.14259,-1.04851,-1.28903,-1.37740,-1.04840,-0.96002,-1.17518,-1.14394,-1.16480,-0.90398,-1.11006
-0.48774,-0.44238,0.12301,-0.29938,-0.39236,-0.36398,-0.44256,-0.29200,-0.58084,-0.46945,-0.36423,-0.57352,-0.64550
-0.04674,0.07807,0.11794,-0.05151,0.28576,0.18372,0.02310,0.06224,0.15008,0.00474,-0.11175,0.09274,0.14155
0.04939,-0.10402,0.14470,-0.11664,-0.05973,-0.21220,-0.10368,-0.07466,-0.02149,0.20317,-0.12353,-0.16596,-0.36546
0.48544,0.45672,0.18160,0.22696,0.54242,0.78555,0.39683,0.45752,0.41848,0.57271,0.41628,0.59332,0.15712
-1.02043,-0.92591,0.19277,-0.69258,-1.11750,-1.22989,-0.73315,-0.75004,-1.06581,-0.72839,-0.88626,-1.05867,-0.99685
-0.10897,-0.13164,0.08697,-0.12947,-0.03640,-0.01174,-0.21844,-0.17509,-0.05893,-0.27623,-0.21359,-0.10393,-0.09259
0.47766,0.42832,0.11423,0.22938,0.51287,0.57179,0.55417,0.44477,0.52766,0.42277,0.34238,0.35679,0.32057
-0.84570,-0.98321,0.12001,-0.81588,-1.08814,-1.22600,-1.03608,-0.92852,-1.00291,-0.98563,-0.90898,-0.84255,-0.99739
-1.46675,-1.34572,0.13360,-1.39691,-1.58966,-1.49747,-1.25556,-1.20839,-1.31137,-1.25603,-1.44402,-1.17519,-1.32260
0.18769,0.29567,0.09707,0.31866,0.28766,0.24535,0.32484,0.24465,0.19863,0.36035,0.23435,0.52840,0.21381
-1.00927,-0.75389,0.20755,-0.31817,-0.78201,-0.80256,-0.71956,-1.06735,-0.97764,-0.58151,-0.76490,-0.67543,-0.84979
-0.18060,-0.24692,0.11845,-0.14210,-0.19742,-0.14654,-0.15370,-0.20120,-0.46917,-0.24067,-0.23039,-0.23584,-0.45222
-1.43163,-1.38299,0.12451,-1.33550,-1.45826,-1.53254,-1.25529,-1.24438,-1.53628,-1.43761,-1.47930,-1.18937,-1.36140
-0.34690,-0.28933,0.10517,-0.32797,-0.30479,-0.10378,-0.25894,-0.22018,-0.39749,-0.31080,-0.30407,-0.18855,-0.47679
-3.36991,-3.07543,0.47161,-3.05105,-3.35325,-3.56076,-2.77109,-3.92208,-2.68149,-2.60422,-3.47953,-2.69867,-2.63214
-3.59172,-3.48876,0.39510,-3.40970,-3.72083,-4.26955,-3.63243,-3.67267,-3.66601,-2.96155,-3.02260,-3.10038,-3.43188
-0.45375,-0.51987,0.19034,-0.56508,-0.66952,-0.15057,-0.45983,-0.56802,-0.63238,-0.66214,-0.68828,-0.21433,-0.58851
0.55656,0.63251,0.18714,0.41952,0.59398,0.76119,1.06286,0.50774,0.52623,0.73938,0.47307,0.58455,0.65657
0.23805,0.33959,0.21622,0.05495,0.39537,0.28698,0.11238,0.14067,0.56852,0.44292,0.28379,0.75953,0.35075
-0.66417,-0.56160,0.08537,-0.67022,-0.50377,-0.35775,-0.54068,-0.57984,-0.60012,-0.62234,-0.59689,-0.59950,-0.54494
0.94169,0.72830,0.15819,0.45773,0.84376,0.87479,0.77993,0.48203,0.76792,0.81151,0.58556,0.83185,0.84796
-0.52193,-0.50221,0.08995,-0.34044,-0.54380,-0.53518,-0.48346,-0.49170,-0.55748,-0.50012,-0.36301,-0.58848,-0.61839
0.17185,-0.03814,0.11909,0.00423,-0.11145,0.12734,0.03161,-0.04012,-0.13868,-0.27294,0.10469,-0.00747,-0.07860
-0.69588,-0.68978,0.08415,-0.66390,-0.75910,-0.69898,-0.77114,-0.60785,-0.62323,-0.86642,-0.64544,-0.64313,-0.61863
-1.19362,-1.19578,0.16823,-1.44405,-1.24913,-1.27606,-1.08496,-0.96042,-1.39904,-0.99012,-1.15381,-1.07620,-1.32402
0.78690,0.68554,0.15411,0.58972,0.65223,0.63873,0.68413,0.55384,0.73533,0.63858,0.47635,0.97976,0.90672
-2.47866,-2.14356,0.22434,-1.94704,-2.24130,-2.28222,-1.98684,-2.58790,-2.03894,-2.27507,-2.27074,-1.86296,-1.94257
-0.33575,-0.23028,0.07606,-0.21671,-0.17956,-0.08694,-0.27194,-0.20047,-0.26414,-0.28461,-0.37544,-0.20016,-0.22280
-0.17402,-0.23825,0.11151,-0.11347,-0.16869,-0.04242,-0.31758,-0.23301,-0.34427,-0.35230,-0.25565,-0.17962,-0.37552
-0.73851,-0.81128,0.09531,-0.96267,-0.78025,-0.73473,-0.76087,-0.89883,-0.84966,-0.85523,-0.64663,-0.73683,-0.88712
0.82605,0.71953,0.18164,0.37547,0.75777,0.85631,0.96909,0.71668,0.87403,0.69751,0.45563,0.76452,0.72828
-1.34309,-1.20068,0.17241,-1.44294,-1.10501,-1.39701,-1.14408,-1.04602,-1.46226,-1.19289,-1.11564,-0.96933,-1.13164
-1.26949,-1.13690,0.12206,-1.16203,-1.06326,-1.43075,-1.08834,-1.00503,-1.22176,-1.17290,-1.11078,-1.05461,-1.05952
0.23183,0.31703,0.14467,0.20083,0.63207,0.33502,0.26348,0.40031,0.18670,0.26093,0.28276,0.45213,0.15606
-0.74504,-0.66392,0.06800,-0.76190,-0.65856,-0.67179,-0.61542,-0.65542,-0.77448,-0.57452,-0.58530,-0.63215,-0.70963
-2.73795,-2.60513,0.27246,-2.50181,-2.55555,-3.11246,-2.47628,-3.00034,-2.48763,-2.64795,-2.69260,-2.26887,-2.30779
-0.00394,-0.01723,0.04861,-0.03235,-0.07909,0.07681,-0.02852,-0.01111,0.01686,0.03261,-0.07511,-0.05172,-0.02067
-1.07854,-1.00940,0.08177,-0.98191,-1.04858,-1.14221,-1.02431,-0.84245,-1.08500,-1.01698,-0.98576,-1.03067,-0.93613
0.08855,-0.17930,0.12585,-0.32433,-0.23682,-0.03547,-0.05008,-0.18481,-0.44209,-0.10757,-0.13604,-0.11259,-0.16322
-1.21912,-0.64304,0.11901,-0.77044,-0.39516,-0.76531,-0.69243,-0.76366,-0.64217,-0.55632,-0.55062,-0.61738,-0.67688
-0.00684,0.03367,0.12849,-0.06201,-0.00526,0.12825,0.00089,-0.02209,0.06572,-0.12088,-0.00219,0.34659,0.00765
-1.17529,-0.91726,0.09029,-0.87478,-0.86469,-1.03642,-0.92859,-0.83841,-1.08787,-0.89490,-0.97591,-0.80507,-0.86601
-1.48932,-1.12509,0.10343,-1.17272,-1.05518,-1.33040,-1.08659,-1.07552,-1.13239,-1.09045,-0.97141,-1.25313,-1.08308
-1.38184,-1.38259,0.12847,-1.51723,-1.26140,-1.50148,-1.19877,-1.45018,-1.50021,-1.44058,-1.17031,-1.37327,-1.41243
-3.83784,-3.55559,0.34818,-3.32917,-3.69348,-4.40027,-3.81654,-3.30159,-3.42331,-3.30946,-3.53080,-3.50052,-3.25074
-0.95438,-0.81328,0.12328,-0.94901,-0.74297,-1.01607,-0.74698,-0.65776,-0.84832,-0.77375,-0.65425,-0.80562,-0.93807
-0.58674,-0.43584,0.12764,-0.52663,-0.31432,-0.45322,-0.44512,-0.54260,-0.64738,-0.38047,-0.23724,-0.29904,-0.51241
-1.31764,-1.11505,0.10469,-1.06240,-1.11780,-1.19860,-1.17968,-1.00124,-1.31168,-1.18806,-1.07413,-0.96750,-1.04942
-0.05668,-0.00025,0.05437,-0.04726,-0.01278,0.01702,0.02773,0.05893,0.03928,-0.07333,-0.08000,-0.01110,0.07896
0.03511,0.07086,0.15182,-0.06547,0.25668,0.16292,0.06118,0.32319,-0.05201,-0.01240,-0.16763,0.07502,0.12716
-3.12244,-3.29337,0.48535,-3.32799,-4.08486,-3.66657,-2.65155,-3.66806,-3.61702,-3.08854,-3.37162,-2.65658,-2.80096
-2.31194,-2.56856,0.29462,-2.68389,-2.55493,-2.50574,-2.55353,-3.13684,-2.11987,-2.64694,-2.87212,-2.34442,-2.26731
-2.20397,-2.60566,0.25843,-2.72233,-2.71524,-2.75193,-2.44481,-3.11919,-2.27609,-2.56975,-2.75576,-2.38308,-2.31841
0.28510,0.33392,0.10460,0.16096,0.43591,0.35752,0.29830,0.36436,0.25719,0.35368,0.31524,0.54042,0.25559
-0.05301,-0.08115,0.07220,-0.18481,-0.07190,0.05311,-0.02896,-0.07939,-0.12359,-0.04855,-0.15723,-0.14279,-0.02742
-1.04496,-1.05328,0.09093,-1.04613,-1.06685,-1.16747,-1.03659,-0.89772,-1.22405,-0.99775,-1.03541,-0.99141,-1.06940
-0.28669,-0.23641,0.08443,-0.20312,-0.22468,-0.08391,-0.19489,-0.20568,-0.36068,-0.32744,-0.33898,-0.18421,-0.24052
-0.96863,-0.76289,0.10361,-0.98429,-0.69835,-0.87060,-0.64589,-0.72076,-0.78956,-0.75728,-0.67229,-0.68671,-0.80313
0.24361,0.30279,0.11182,0.06732,0.42338,0.36321,0.34143,0.41776,0.21197,0.37216,0.30342,0.32709,0.20019
-6.08682,-4.12842,0.67054,-4.63660,-4.48825,-4.56493,-4.60384,-4.92698,-3.65099,-4.11831,-4.01793,-3.58717,-2.68919
-0.99905,-0.83341,0.08969,-0.79771,-0.88261,-1.05281,-0.75980,-0.78440,-0.84303,-0.84422,-0.83127,-0.72289,-0.81541
-0.11798,0.11351,0.08812,0.03709,0.11129,0.30877,0.11025,0.13707,0.11095,-0.01624,0.17709,0.04668,0.11219
-2.23191,-2.37512,0.31460,-2.11004,-3.09021,-2.53579,-2.44928,-2.35311,-2.49655,-1.98950,-2.43021,-2.21106,-2.08545
5.72420,3.84911,1.04675,4.93899,4.12055,3.82503,2.25784,4.43830,3.00479,4.16019,5.29562,4.23446,2.21531
0.63155,0.64140,0.28000,0.31342,0.56098,0.76141,1.37352,0.58218,0.58248,0.58164,0.50522,0.61937,0.53380
-0.42040,-0.48349,0.08212,-0.37297,-0.46570,-0.58937,-0.47376,-0.40006,-0.56263,-0.53848,-0.37804,-0.47347,-0.58040
-1.52214,-1.69237,0.13122,-1.67310,-1.62858,-1.72320,-1.58868,-1.95914,-1.80806,-1.59119,-1.54385,-1.59975,-1.80814
0.14584,0.17602,0.06943,0.12128,0.25004,0.21260,0.10961,0.05829,0.25080,0.11648,0.19735,0.24928,0.19449
-1.27159,-1.25193,0.17587,-1.32481,-1.47705,-1.41411,-1.47167,-1.26107,-1.06641,-1.30282,-1.09431,-1.11321,-0.99384
-0.79643,-0.73770,0.13647,-0.92879,-0.65910,-0.64664,-0.63742,-0.88046,-0.71367,-0.97711,-0.60907,-0.67627,-0.64844
0.14401,-0.03228,0.08590,-0.06520,0.03899,0.06968,-0.06489,-0.12652,-0.13070,-0.12758,0.03061,-0.04533,0.09818
-0.38685,-0.36351,0.12064,-0.28826,-0.36028,-0.24565,-0.36999,-0.21070,-0.53068,-0.40730,-0.33951,-0.29064,-0.59214
0.60220,0.42722,0.18895,0.51023,0.63399,0.68424,0.20387,0.33485,0.47462,0.39768,0.24172,0.62749,0.16346
-0.56795,-0.47025,0.08886,-0.30613,-0.45509,-0.51192,-0.50279,-0.39019,-0.48371,-0.50599,-0.38143,-0.58883,-0.57645
-0.22871,-0.39287,0.10060,-0.43590,-0.45361,-0.38187,-0.22406,-0.35483,-0.49719,-0.34350,-0.26598,-0.41977,-0.55202
-0.42253,-0.38726,0.13772,-0.58988,-0.40916,-0.50017,-0.29391,-0.18960,-0.40549,-0.23939,-0.27483,-0.39948,-0.57069
-1.03346,-1.16668,0.11326,-1.03089,-1.09737,-1.10878,-1.33594,-1.25005,-1.14884,-1.33382,-1.00914,-1.17749,-1.17445
-0.90234,-0.72436,0.12334,-0.57822,-0.82986,-0.88279,-0.62655,-0.65800,-0.77824,-0.69850,-0.52912,-0.81040,-0.85188
0.74112,0.60911,0.15783,0.36712,0.70004,0.92812,0.76005,0.52929,0.65067,0.58185,0.50819,0.56583,0.49991
-0.00061,-0.17720,0.14666,-0.38144,-0.38542,-0.10542,-0.07684,0.06508,-0.17224,-0.05212,-0.21529,-0.14332,-0.30495
-0.63256,-0.36522,0.11403,-0.21030,-0.26847,-0.38529,-0.41046,-0.29138,-0.39670,-0.52052,-0.24293,-0.37210,-0.55405
0.39267,0.29728,0.09743,0.18188,0.38474,0.42391,0.19187,0.32725,0.23773,0.31693,0.28931,0.43630,0.18285
-0.47504,-0.45796,0.11109,-0.44710,-0.46444,-0.35367,-0.37175,-0.32628,-0.61761,-0.47638,-0.35712,-0.51869,-0.64658
0.15657,0.15071,0.12433,0.07547,0.43508,0.11984,0.07906,0.03195,0.11666,0.05832,0.17131,0.29723,0.12217
-1.12054,-1.02625,0.14014,-1.06636,-0.90286,-1.23629,-0.95289,-1.01098,-1.21994,-0.97973,-0.82281,-0.91496,-1.15565
0.98942,0.93846,0.20929,0.67030,1.00309,1.03591,1.04280,0.73217,1.26348,0.98286,0.61310,0.90146,1.13939
-2.40784,-2.36495,0.35598,-2.04545,-3.05085,-2.87168,-2.43072,-2.35615,-2.42004,-2.02649,-2.32564,-2.02122,-2.10132
-0.01413,0.05178,0.11120,-0.14093,0.08860,-0.05024,0.01162,0.17274,0.13030,0.16865,0.11449,0.10907,-0.08648
-4.09923,-3.64900,0.35586,-3.25772,-3.90386,-4.08916,-3.97185,-3.95707,-3.58548,-3.55421,-3.24621,-3.83892,-3.08553
-0.43319,-0.35348,0.09662,-0.47463,-0.22279,-0.30807,-0.36678,-0.28668,-0.40684,-0.34358,-0.38824,-0.22549,-0.51167
0.51596,0.59505,0.20689,0.33340,0.54408,0.75491,1.09267,0.47675,0.49583,0.63115,0.47808,0.54851,0.59510
0.03898,-0.03579,0.04881,-0.04951,0.00275,0.02820,0.00104,-0.03894,0.01927,-0.04597,-0.06078,-0.12140,-0.09254
-1.14889,-1.18958,0.14546,-1.24066,-1.37472,-1.29911,-1.37991,-1.19923,-0.99088,-1.25438,-1.06301,-1.09618,-0.99776
-0.82863,-1.00646,0.12573,-1.22415,-1.04664,-1.10342,-1.06571,-0.87349,-1.08629,-1.02035,-0.89532,-0.80760,-0.94158
-0.85981,-0.65795,0.07700,-0.55089,-0.67493,-0.64098,-0.61586,-0.70718,-0.77870,-0.70987,-0.52626,-0.66772,-0.70709
-0.87600,-0.91632,0.19474,-0.75750,-0.91562,-0.99780,-1.29905,-0.97887,-0.93265,-1.08528,-0.75411,-0.83892,-0.60338
-0.78979,-0.85134,0.11029,-0.80979,-0.83657,-0.95498,-0.80449,-0.83423,-1.03066,-1.01291,-0.72137,-0.76603,-0.74240
0.28320,0.14502,0.08782,0.02050,0.17055,0.24071,0.13151,0.16749,0.18179,0.12577,0.04811,0.30353,0.06030
-0.36113,-0.32325,0.13032,-0.49335,-0.37429,-0.54133,-0.32853,-0.19972,-0.23863,-0.14951,-0.23666,-0.25363,-0.41686
0.20639,0.15602,0.08178,0.09817,0.25893,0.26281,0.18270,0.21169,-0.00934,0.17897,0.12161,0.11445,0.14015
-0.01721,-0.08946,0.12413,-0.05632,0.01956,0.11632,-0.10547,-0.17093,-0.04382,-0.16253,-0.22696,0.02020,-0.28464
-1.96066,-1.66554,0.13664,-1.50111,-1.64431,-1.65214,-1.45340,-1.91845,-1.80876,-1.71117,-1.66361,-1.58649,-1.71599
0.21670,0.13430,0.10682,0.00004,0.35477,0.14677,0.09046,0.06799,0.16074,-0.00346,0.18863,0.21658,0.12053
0.09268,0.04984,0.09933,-0.02705,-0.00631,0.10969,0.06907,-0.03828,0.14932,-0.12112,0.15302,0.18301,0.02709
-0.84048,-0.88207,0.09462,-0.99869,-0.98418,-0.89895,-0.70233,-0.90172,-0.84194,-0.77410,-0.95925,-0.83323,-0.92635
-1.10377,-1.00498,0.10732,-1.07993,-1.08256,-1.13191,-0.97561,-0.89063,-1.13452,-0.81862,-0.92278,-0.96359,-1.04969
-1.56587,-1.22318,0.12736,-1.23546,-1.22697,-1.45417,-1.10657,-1.07952,-1.24749,-1.10621,-1.13001,-1.23480,-1.41064
-1.80421,-1.74614,0.18541,-1.67290,-1.60882,-2.09544,-1.55683,-1.75185,-1.97303,-1.70838,-1.89334,-1.52888,-1.67196
-1.89112,-1.58254,0.20121,-1.85389,-1.31403,-1.60479,-1.31122,-1.55676,-1.49074,-1.65731,-1.44720,-1.69119,-1.89832
-2.37265,-1.47546,0.45832,-1.81084,-1.93709,-1.77381,-1.57296,-1.52244,-1.48178,-1.89539,-1.27676,-1.03471,-0.44879
-0.02521,-0.25312,0.15065,-0.08228,-0.21427,-0.17491,-0.17928,-0.21713,-0.45738,-0.38031,-0.03596,-0.30685,-0.48281
-0.07518,0.06268,0.10589,-0.03601,0.11156,0.20026,0.00515,-0.00639,0.01695,0.02935,0.06134,0.28269,-0.03813
-2.12855,-1.95504,0.18174,-1.92135,-2.04288,-2.06513,-1.70867,-2.29442,-2.09713,-1.77632,-1.83044,-1.78839,-2.02563
0.28896,0.27319,0.11951,0.11150,0.45426,0.30299,0.15120,0.37459,0.34437,0.13844,0.32609,0.35742,0.17103
-2.76163,-0.93204,0.76400,-2.01047,-0.33234,-1.71455,-1.44064,-1.32988,-0.35292,-1.43293,0.33341,-0.81524,-0.22487
-0.68114,-0.76416,0.08092,-0.73259,-0.93590,-0.82339,-0.66135,-0.73681,-0.82380,-0.73789,-0.67784,-0.72612,-0.78594
0.70146,0.51233,0.08708,0.47133,0.58286,0.55260,0.60624,0.45804,0.35801,0.49242,0.46270,0.65611,0.48303
-3.58919,-3.36650,0.33964,-3.16915,-3.54113,-4.22715,-3.48619,-3.05358,-3.33963,-3.11814,-3.20536,-3.31596,-3.20874
-1.33547,-1.12149,0.13711,-1.07881,-1.04441,-1.35804,-1.05469,-1.04955,-1.20680,-0.93923,-0.97946,-1.22845,-1.27550
-1.33207,-1.25670,0.14207,-1.24377,-1.15407,-1.52491,-1.24298,-1.12753,-1.47026,-1.26269,-1.28953,-1.10261,-1.14864
-0.00216,0.03855,0.09961,-0.01456,-0.09176,0.07585,-0.03217,-0.04822,0.12348,0.01322,0.12061,0.23758,0.00150
-2.05133,-1.83095,0.16680,-1.84694,-2.04865,-1.94200,-1.51651,-1.80173,-1.78667,-1.67546,-1.73362,-2.05408,-1.90379
-5.90079,-3.37456,2.40380,-4.81034,-4.01708,-5.21460,-1.80701,-2.65782,-5.28937,-3.37252,2.62058,-5.13160,-4.06581
-1.82081,-1.59303,0.19122,-1.39676,-1.63058,-1.72346,-1.43774,-1.64845,-1.76090,-1.52285,-1.97860,-1.42328,-1.40768
-0.63921,-0.74085,0.13913,-0.69654,-0.88211,-0.82074,-0.63056,-0.60709,-0.94771,-0.62677,-0.54745,-0.75932,-0.89021
